word_count,votes_up,votes_funny,author_playtime_forever,price,review_length_encoded
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.20410215075504395,0.8176710339310496,2
-0.02878749057024424,-0.1392368975689853,-0.10879361819942518,-0.36166692358906294,-0.13719691040371487,1
0.0865830996421765,-0.1392368975689853,-0.10879361819942518,-0.3534593358866937,-0.6146308825710971,1
-0.18261494418680524,3.6547710226053036,2.245001441747629,-0.3355281092503073,-0.13719691040371487,2
0.30450532559897125,-0.1392368975689853,-0.10879361819942518,-0.34990445713662294,1.7725389782658139,1
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.31772757668561474,-1.0915874207663119,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,1.6885832566999133,-1.0915874207663119,2
-0.3364423978033662,-0.06765184247135721,-0.10879361819942518,-0.37018817706349727,-0.6146308825710971,2
-0.23389076205899223,-0.1392368975689853,-0.10879361819942518,-0.331816397614204,-0.6146308825710971,2
-0.25952867099508575,-0.06765184247135721,-0.10879361819942518,8.49416337438135,1.7725389782658139,2
0.9967288668734958,-0.1392368975689853,-0.10879361819942518,-0.21871374797040835,0.8176710339310496,0
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.35941898555593,-1.0915874207663119,2
-0.25952867099508575,-0.1392368975689853,-0.10879361819942518,-0.3641501109512447,0.8176710339310496,2
-0.24670971652703896,-0.1392368975689853,-0.10879361819942518,0.7299161020117113,0.34023706176366736,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.23972935469876788,1.7725389782658139,2
-0.15697703525071174,-0.06765184247135721,0.3619653937899856,-0.36198058936112804,0.34023706176366736,1
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.3148523071083516,0.8176710339310496,2
-0.10570121737852474,-0.1392368975689853,-0.10879361819942518,-0.26544994800810345,0.8176710339310496,1
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.3628170314199682,-0.13719691040371487,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,0.7830040339337241,-1.0915874207663119,2
-0.25952867099508575,-0.1392368975689853,-0.10879361819942518,-0.2581572188075906,-1.0915874207663119,2
-0.20825285312289873,-0.06765184247135721,-0.10879361819942518,-0.36914262448994706,-0.13719691040371487,2
0.5608844149599063,-0.1392368975689853,-0.10879361819942518,0.05963848592300047,-1.0915874207663119,1
-0.349261352271413,0.1471033228215271,-0.10879361819942518,-0.1690761395411114,0.8176710339310496,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,0.49814323526996507,-1.0915874207663119,2
